Name,Value.gain,Value.bw,Value.LM1,Value.LM2,Value.LM3,Value.WM1,Value.WM2,Value.WM3,Value.Rb,Value.Vb
564,0.588876182,0.13539486,3.96517E-07,8.90536E-07,9.82445E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
565,0.588884909,0.13520208,4.10788E-07,1.07575E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.93398E-06,105.0662285,0.634215684
566,0.589015273,0.13520172,4.10475E-07,1.09783E-06,9.429E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.634215684
567,0.589048545,0.13513768,4.10475E-07,1.07575E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.634215684
568,0.589106364,0.13507312,4.10788E-07,1.07575E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.634215684
569,0.589160727,0.13502918,4.10475E-07,1.0011E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
570,0.589279455,0.13492372,4.10475E-07,1.09783E-06,9.429E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.634215684
571,0.589304,0.1348707,4.10788E-07,1.07575E-06,9.55736E-07,9.74705E-05,9.57381E-05,9.59591E-06,105.0662285,0.634215684
572,0.589374182,0.1347987,4.10788E-07,1.07575E-06,9.55736E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.634215684
573,0.589538909,0.13472426,3.96517E-07,1.11018E-06,9.55736E-07,9.74705E-05,9.63778E-05,1.02087E-05,105.0662285,0.644643597
574,0.589623818,0.13463276,4.10475E-07,1.09783E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.634215684
575,0.589668182,0.13454164,4.10788E-07,9.81041E-07,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
576,0.5901,0.13453308,3.96517E-07,1.11018E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
577,0.590395091,0.134215,3.96517E-07,1.09783E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
578,0.590462727,0.13388122,4.10475E-07,1.07575E-06,9.429E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
579,0.590773455,0.13386572,3.96517E-07,1.13903E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
580,0.591212364,0.13342288,3.96517E-07,1.15825E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
581,0.591359273,0.13295696,4.10475E-07,1.09783E-06,9.3227E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
582,0.591641636,0.13281262,4.10475E-07,1.09783E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
583,0.591699455,0.13274862,4.10788E-07,1.09783E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
584,0.591755636,0.13258902,4.10788E-07,1.0011E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
585,0.592047273,0.1325465,3.96517E-07,1.23514E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
586,0.592051091,0.13254252,3.96517E-07,1.23532E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
587,0.592194909,0.13225522,4.10475E-07,1.11018E-06,9.55736E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.641304387
588,0.592378909,0.13208054,4.10475E-07,1.2108E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.634215684
589,0.592566182,0.13195048,4.09965E-07,1.07575E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
590,0.592628909,0.13188342,4.10475E-07,1.13903E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
591,0.592663273,0.1318483,4.10475E-07,1.07575E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
592,0.592686727,0.13182074,4.10788E-07,1.13903E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
593,0.592722909,0.13178546,4.10788E-07,1.07575E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
594,0.592892545,0.13167352,3.96517E-07,1.23514E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
595,0.592900909,0.13161718,4.10788E-07,1.14818E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
596,0.592914545,0.13159584,4.10788E-07,1.11018E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
597,0.592924,0.13158112,4.10475E-07,1.07575E-06,9.89213E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.641304387
598,0.592939273,0.13154022,4.10475E-07,1.23532E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.634215684
599,0.592992727,0.1314823,4.10788E-07,1.23514E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.634215684
600,0.592996727,0.13147846,4.10788E-07,1.23532E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.634215684
601,0.593126182,0.13146138,4.09965E-07,1.09783E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
602,0.593134545,0.13139372,4.10788E-07,1.15825E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
603,0.593144909,0.13132212,3.96517E-07,1.07575E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
604,0.593282727,0.13129708,4.10788E-07,1.09783E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
605,0.593328909,0.13117804,4.10475E-07,1.15825E-06,9.55736E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.641304387
606,0.593386545,0.13111572,4.10788E-07,1.15825E-06,9.55736E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.641304387
607,0.593531091,0.13108708,4.10475E-07,1.11018E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
608,0.593633818,0.13098512,4.10475E-07,1.07575E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
609,0.593693273,0.1309224,4.10788E-07,1.07575E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
610,0.593732545,0.1308979,4.10788E-07,1.11594E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
611,0.593738,0.1308133,4.10475E-07,1.14818E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
612,0.593795818,0.1307509,4.10788E-07,1.14818E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
613,0.593834182,0.13071976,4.10475E-07,1.19154E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
614,0.593888,0.13071838,4.10475E-07,1.07575E-06,9.89213E-07,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.644643597
615,0.593891818,0.13065774,4.10788E-07,1.19154E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
616,0.593966364,0.13059028,4.10475E-07,1.15825E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
617,0.594024182,0.13052798,4.10788E-07,1.15825E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
618,0.594179636,0.13049756,4.10475E-07,1.09783E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
619,0.594239273,0.13043512,4.10788E-07,1.09783E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
620,0.594261818,0.1302959,4.10475E-07,1.2108E-06,9.55736E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
621,0.594455273,0.13025194,4.10475E-07,1.14818E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
622,0.59448,0.13022564,4.10475E-07,1.11018E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
623,0.594539455,0.13016336,4.10788E-07,1.11018E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
624,0.594598,0.1301321,4.09965E-07,1.15825E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
625,0.594694727,0.13003156,4.10475E-07,1.15825E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
626,0.594696364,0.13001828,4.10475E-07,1.09783E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.646475529
627,0.594754,0.12996974,4.10788E-07,1.15825E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
628,0.594756,0.12995592,4.10788E-07,1.09783E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.646475529
629,0.594791091,0.12994104,4.10475E-07,1.12313E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
630,0.594900909,0.12989912,3.96517E-07,1.24316E-06,1.0137E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
631,0.595107091,0.1296175,3.96517E-07,1.15332E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
632,0.595227091,0.12953082,4.10788E-07,1.13903E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
633,0.595441455,0.12933068,4.10788E-07,1.14818E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
634,0.595518909,0.12927296,4.09965E-07,1.15825E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
635,0.595615818,0.12917266,4.10475E-07,1.15825E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
636,0.595675273,0.12911122,4.10788E-07,1.15825E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
637,0.595793273,0.1290448,3.96517E-07,1.24316E-06,1.0137E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
638,0.595818909,0.12897708,4.10475E-07,1.09783E-06,1.0137E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.646475529
639,0.595905818,0.12890234,3.96517E-07,1.24477E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
640,0.596188909,0.12885008,4.09965E-07,1.24316E-06,9.429E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.644643597
641,0.596449091,0.1285726,4.09965E-07,1.24316E-06,9.429E-07,9.74705E-05,9.55121E-05,8.47425E-06,105.0662285,0.644643597
642,0.596450727,0.12837108,4.10475E-07,1.23514E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
643,0.596772,0.1283375,4.10788E-07,1.23514E-06,9.55736E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.644643597
644,0.596783818,0.1280969,3.96517E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
645,0.596801091,0.12804572,4.10475E-07,1.2108E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
646,0.596860545,0.12798546,4.10788E-07,1.2108E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
647,0.596903455,0.12794874,4.10475E-07,1.12313E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
648,0.596954545,0.12787404,4.09965E-07,1.15825E-06,1.0366E-06,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.641304387
649,0.597314,0.12783792,4.10788E-07,1.15825E-06,9.89213E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.647613919
650,0.597525091,0.12762166,4.10788E-07,1.20417E-06,9.89213E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.644643597
651,0.597538727,0.1273229,4.10475E-07,1.24477E-06,9.89213E-07,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
652,0.597656909,0.1273034,4.09965E-07,1.15825E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
653,0.597665273,0.12728694,4.10475E-07,1.1544E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
654,0.597757455,0.12720568,4.10475E-07,1.15825E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
655,0.597819273,0.1271456,4.10788E-07,1.15825E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
656,0.597834182,0.12705456,4.09965E-07,1.23532E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.637468955
657,0.597863091,0.12704386,4.09965E-07,1.13903E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
658,0.597918,0.12703606,4.09965E-07,1.15825E-06,1.0366E-06,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.644643597
659,0.597994545,0.12699564,4.10475E-07,1.16822E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
660,0.598031818,0.12696908,4.10475E-07,1.19199E-06,1.0137E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.646475529
661,0.598044364,0.12693718,4.10475E-07,1.2108E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
662,0.598076909,0.12689386,4.09965E-07,1.15825E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
663,0.598105818,0.12687758,4.10788E-07,1.2108E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
664,0.598385636,0.1268658,4.10475E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.644643597
665,0.598422909,0.12683218,4.10475E-07,1.24477E-06,9.89213E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.644643597
666,0.598442182,0.12680904,4.10475E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.61969E-05,8.47425E-06,105.0662285,0.644643597
667,0.598447818,0.12680624,4.10788E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.644643597
668,0.598485273,0.12677264,4.10788E-07,1.24477E-06,9.89213E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.644643597
669,0.598504364,0.1267495,4.10788E-07,1.24316E-06,9.89213E-07,9.74705E-05,9.61969E-05,8.47425E-06,105.0662285,0.644643597
670,0.598506,0.12652398,4.09965E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
671,0.598603636,0.12644786,4.10475E-07,1.15825E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.647613919
672,0.598606182,0.12642754,4.10475E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
673,0.598667636,0.12636822,4.10788E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
674,0.598688364,0.12635644,4.09965E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
675,0.598724727,0.12632278,4.09965E-07,1.24477E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
676,0.598731091,0.1262974,4.10788E-07,1.24316E-06,1.0137E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
677,0.598788545,0.12626014,4.10475E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
678,0.598824909,0.12622652,4.10475E-07,1.24477E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
679,0.598849818,0.12620092,4.10788E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
680,0.598886364,0.12616762,4.10788E-07,1.24477E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
681,0.59892,0.12612066,4.09965E-07,1.24477E-06,1.0366E-06,9.74705E-05,9.57381E-05,9.59591E-06,105.0662285,0.641304387
682,0.598983273,0.1261027,4.10475E-07,1.2108E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
683,0.599044727,0.126044,4.10788E-07,1.2108E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
684,0.599165455,0.1259208,4.10788E-07,1.19738E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
685,0.599194727,0.12588552,4.10788E-07,1.25849E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
686,0.599213455,0.12586058,4.10475E-07,1.24316E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
687,0.599250364,0.12582752,4.10475E-07,1.24477E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
688,0.599275455,0.12580228,4.10788E-07,1.24316E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
689,0.599288364,0.12577764,4.10475E-07,1.23514E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
690,0.599312182,0.12576924,4.10788E-07,1.24477E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
691,0.599364182,0.1257312,4.10475E-07,1.19738E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
692,0.599371455,0.1257081,4.09965E-07,1.24316E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
693,0.599430909,0.12569582,4.09965E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
694,0.599472727,0.12561346,4.10475E-07,1.24316E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.641304387
695,0.599531273,0.12560082,4.10475E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
696,0.599535273,0.1255972,4.10475E-07,1.23532E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
697,0.599592909,0.1255424,4.10788E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
698,0.599596727,0.12553878,4.10788E-07,1.23532E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
699,0.599608727,0.12553082,4.09965E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
700,0.599709091,0.12543596,4.10475E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
701,0.599744727,0.12540284,4.10475E-07,1.24477E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
702,0.599770727,0.12537762,4.10788E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
703,0.599806364,0.12534454,4.10788E-07,1.24477E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
704,0.599863818,0.12529814,4.09965E-07,1.23514E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
705,0.599867636,0.12529454,4.09965E-07,1.23532E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
706,0.599905273,0.12520932,4.10475E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.51276E-05,9.59591E-06,105.0662285,0.644643597
707,0.599964909,0.12520338,4.10475E-07,1.23514E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
708,0.599968727,0.12519978,4.10475E-07,1.23532E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
709,0.600026909,0.12514512,4.10788E-07,1.23514E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
710,0.600030727,0.12514152,4.10788E-07,1.23532E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
711,0.600042909,0.1251338,4.09965E-07,1.24316E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
712,0.600179636,0.12506112,4.09965E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.644643597
713,0.600179818,0.12500622,4.10475E-07,1.24477E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
714,0.600206,0.12498102,4.10788E-07,1.24316E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
715,0.600229455,0.12495704,4.10475E-07,1.23514E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
716,0.600233455,0.12495346,4.10475E-07,1.23532E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
717,0.600349636,0.12490876,4.10788E-07,1.24316E-06,1.0366E-06,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.644643597
718,0.600403455,0.124755,4.10788E-07,1.23514E-06,1.04651E-06,9.74705E-05,9.51276E-05,9.59591E-06,105.0662285,0.644643597
719,0.600471636,0.1247352,4.10788E-07,1.24316E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
720,0.600850727,0.12470278,4.10475E-07,1.20417E-06,9.89213E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.656264841
721,0.600913273,0.124644,4.10788E-07,1.20417E-06,9.89213E-07,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.656264841
722,0.600925455,0.12426486,4.10788E-07,1.15825E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
723,0.600978909,0.12423918,4.10788E-07,1.24477E-06,1.05267E-06,9.74705E-05,9.63778E-05,8.47425E-06,105.0662285,0.644643597
724,0.601050909,0.1242153,4.10475E-07,1.23514E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.647613919
725,0.601057818,0.12417488,4.10788E-07,1.25849E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.648188108
726,0.601112,0.12415196,4.10475E-07,1.24316E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.648188108
727,0.601166364,0.12400298,4.10788E-07,1.15825E-06,1.0366E-06,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.655797904
728,0.601267818,0.1239689,4.10788E-07,1.15332E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
729,0.601340182,0.12389828,4.09965E-07,1.15825E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
730,0.601377636,0.12386758,4.10788E-07,1.15825E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
731,0.601488545,0.12377522,4.09965E-07,1.15825E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
732,0.601591091,0.12367992,4.10475E-07,1.15825E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
733,0.601616545,0.12365194,4.09965E-07,1.15825E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
734,0.601618727,0.12359136,4.10788E-07,1.15332E-06,1.04651E-06,9.74705E-05,9.51276E-05,9.59591E-06,105.0662285,0.655797904
735,0.601719091,0.12355668,4.10475E-07,1.15825E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
736,0.601777636,0.12353772,4.10788E-07,1.25849E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.648188108
737,0.601782,0.1234981,4.10788E-07,1.15825E-06,1.05267E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.656264841
738,0.601791273,0.12344636,4.10788E-07,1.23514E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
739,0.601795455,0.12344282,4.10788E-07,1.23532E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
740,0.601912182,0.12334256,4.10475E-07,1.24316E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
741,0.601976,0.1232855,4.10788E-07,1.24316E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
742,0.602013091,0.12325352,4.10788E-07,1.24477E-06,1.08918E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.644643597
743,0.602024545,0.12323862,4.10788E-07,1.15825E-06,1.05267E-06,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.656264841
744,0.602059818,0.12318228,4.10788E-07,1.23514E-06,1.08918E-06,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.644643597
745,0.602119818,0.12311778,4.10475E-07,1.23532E-06,1.08918E-06,9.74705E-05,9.51276E-05,9.59591E-06,105.0662285,0.644643597
746,0.602231273,0.1230694,4.10788E-07,1.19738E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
747,0.602244182,0.12302244,4.10788E-07,1.24316E-06,1.08918E-06,9.74705E-05,9.55121E-05,9.59591E-06,105.0662285,0.644643597
748,0.602352727,0.12294992,4.09965E-07,1.2108E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
749,0.602454727,0.12285668,4.10475E-07,1.2108E-06,1.04651E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
750,0.602504,0.1227538,4.10475E-07,1.23514E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
751,0.602507636,0.12275026,4.10475E-07,1.23532E-06,1.0366E-06,9.74705E-05,9.63778E-05,9.59591E-06,105.0662285,0.655797904
